Index_file,Index_class,Index_type,bits_per_symbol,Number_of_patterns,Pattern_length,Number_of_occurrences,nanosecs_pat,nanosecs_occ,Input_file
covid_s_8_i_0.sri,sri,sri_s_8,0.0960,50000,75,2043625709587,165092.478,0.004,covid
covid_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.0960,50000,75,2043625709587,162793.779,0.004,covid
covid_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.0940,50000,75,2043625709587,165493.048,0.004,covid
covid_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.0930,50000,75,2043625709587,162921.65,0.004,covid
covid_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.0980,50000,75,2043625709587,164304.037,0.004,covid
covid_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.0940,50000,75,2043625709587,164743.67,0.004,covid
covid_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.0920,50000,75,2043625709587,169982.777,0.004,covid
covid_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.0910,50000,75,2043625709587,166454.956,0.004,covid
covid_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.0970,50000,75,2043625709587,164046.801,0.004,covid
r_index_40humans.ri,ri,r_index,1.5520,50000,75,5547728485,239388.486,2.158,hum
40humans_s_12_i_0.sri,sri,sri_s_12,0.5390,50000,75,5547778485,185803.066,1.675,hum
40humans_s_16_i_0.sri,sri,sri_s_16,0.4920,50000,75,5547778485,186825.817,1.684,hum
40humans_s_20_i_0.sri,sri,sri_s_20,0.4590,50000,75,5547778485,186076.061,1.677,hum
40humans_s_8_i_0.sri,sri,sri_s_8,0.6270,50000,75,5547778485,186330.881,1.679,hum
40humans_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.5820,50000,75,5547778485,186691.868,1.683,hum
40humans_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.5280,50000,75,5547778485,186049.977,1.677,hum
40humans_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.4900,50000,75,5547778485,185807.587,1.675,hum
40humans_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.6850,50000,75,5547778485,185581.284,1.673,hum
40humans_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.5420,50000,75,5547778485,187595.529,1.691,hum
40humans_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.4950,50000,75,5547778485,186694.814,1.683,hum
40humans_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.4610,50000,75,5547778485,186139.136,1.678,hum
40humans_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.6320,50000,75,5547778485,186238.967,1.679,hum
locate_kernel.move-r,move-loc,count_locate_move_r_a_27,0.9463,50000,75,363661640,11416.602,1.570,kernel
r_index_linux_kernel.ri,ri,r_index,0.3810,50000,75,363661640,249857.745,34.353,kernel
kernel_s_12_i_0.sri,sri,sri_s_12,0.2020,50000,75,363711640,192838.55,26.51,kernel
kernel_s_16_i_0.sri,sri,sri_s_16,0.1820,50000,75,363711640,193919.531,26.658,kernel
kernel_s_20_i_0.sri,sri,sri_s_20,0.1700,50000,75,363711640,197021.666,27.085,kernel
kernel_s_8_i_0.sri,sri,sri_s_8,0.2320,50000,75,363711640,195799.389,26.917,kernel
kernel_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.2270,50000,75,363711640,193058.126,26.54,kernel
kernel_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.2030,50000,75,363711640,197491.532,27.149,kernel
kernel_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.1890,50000,75,363711640,193871.924,26.652,kernel
kernel_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.2580,50000,75,363711640,195577.181,26.886,kernel
kernel_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.2040,50000,75,363711640,193370.842,26.583,kernel
kernel_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.1830,50000,75,363711640,194403.912,26.725,kernel
kernel_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.1710,50000,75,363711640,194942.528,26.799,kernel
kernel_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.2330,50000,75,363711640,196640.229,27.032,kernel
locate_30bac.move-r,move-loc,count_locate_move_r_a_14,2.0384,50000,90,52068483,15380.644,14.770,30bac
r_index_30bac.ri,ri,r_index,0.8240,50000,90,52068483,289833.925,278.32,30bac
30bac_s_12_i_0.sri,sri,sri_s_12,0.3210,50000,90,52118483,207326.551,198.899,30bac
30bac_s_16_i_0.sri,sri,sri_s_16,0.3000,50000,90,52118483,206711.802,198.309,30bac
30bac_s_20_i_0.sri,sri,sri_s_20,0.2860,50000,90,52118483,208296.832,199.83,30bac
30bac_s_8_i_0.sri,sri,sri_s_8,0.3630,50000,90,52118483,207656.813,199.216,30bac
30bac_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.3490,50000,90,52118483,207332.61,198.905,30bac
30bac_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.3220,50000,90,52118483,209234.176,200.729,30bac
30bac_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.3070,50000,90,52118483,207905.038,199.454,30bac
30bac_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.3970,50000,90,52118483,206937.893,198.526,30bac
30bac_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.3230,50000,90,52118483,207501.321,199.067,30bac
30bac_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.3010,50000,90,52118483,208637.085,200.157,30bac
30bac_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.2880,50000,90,52118483,209316.128,200.808,30bac
30bac_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.3650,50000,90,52118483,206209.843,197.828,30bac
locate_covid.move-r,move-loc,count_locate_move_r_a_21,0.2549,50000,90,1707867014475,10552.055,0.000,covid
r_index_covid.ri,ri,r_index,0.1090,50000,90,1707867014475,259944.527,0.008,covid
covid_s_12_i_0.sri,sri,sri_s_12,0.0930,50000,90,1707867064475,201694.257,0.006,covid
covid_s_16_i_0.sri,sri,sri_s_16,0.0910,50000,90,1707867064475,198481.706,0.006,covid
covid_s_20_i_0.sri,sri,sri_s_20,0.0900,50000,90,1707867064475,198986.545,0.006,covid
covid_s_8_i_0.sri,sri,sri_s_8,0.0960,50000,90,1707867064475,198856.521,0.006,covid
covid_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.0960,50000,90,1707867064475,197929.295,0.006,covid
covid_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.0940,50000,90,1707867064475,199043.629,0.006,covid
covid_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.0930,50000,90,1707867064475,198420.971,0.006,covid
covid_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.0980,50000,90,1707867064475,201960.307,0.006,covid
covid_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.0940,50000,90,1707867064475,198242.204,0.006,covid
covid_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.0920,50000,90,1707867064475,201669.727,0.006,covid
covid_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.0910,50000,90,1707867064475,199799.999,0.006,covid
covid_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.0970,50000,90,1707867064475,201441.831,0.006,covid
r_index_40humans.ri,ri,r_index,1.5520,50000,90,6803593469,288645.836,2.121,hum
40humans_s_12_i_0.sri,sri,sri_s_12,0.5390,50000,90,6803643469,224587.636,1.65,hum
40humans_s_16_i_0.sri,sri,sri_s_16,0.4920,50000,90,6803643469,221202.961,1.626,hum
40humans_s_20_i_0.sri,sri,sri_s_20,0.4590,50000,90,6803643469,221267.091,1.626,hum
40humans_s_8_i_0.sri,sri,sri_s_8,0.6270,50000,90,6803643469,221692.892,1.629,hum
40humans_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.5820,50000,90,6803643469,221279.051,1.626,hum
40humans_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.5280,50000,90,6803643469,221109.413,1.625,hum
40humans_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.4900,50000,90,6803643469,221494.918,1.628,hum
40humans_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.6850,50000,90,6803643469,220592.556,1.621,hum
40humans_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.5420,50000,90,6803643469,221624.4,1.629,hum
40humans_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.4950,50000,90,6803643469,219541.466,1.613,hum
40humans_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.4610,50000,90,6803643469,221037.139,1.624,hum
40humans_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.6320,50000,90,6803643469,221958.878,1.631,hum
locate_kernel.move-r,move-loc,count_locate_move_r_a_28,0.9463,50000,90,36640344,13556.411,18.499,kernel
r_index_linux_kernel.ri,ri,r_index,0.3810,50000,90,36640344,287800.532,392.737,kernel
kernel_s_12_i_0.sri,sri,sri_s_12,0.2020,50000,90,36690344,224796.861,306.343,kernel
kernel_s_16_i_0.sri,sri,sri_s_16,0.1820,50000,90,36690344,228128.288,310.883,kernel
kernel_s_20_i_0.sri,sri,sri_s_20,0.1700,50000,90,36690344,225957.667,307.925,kernel
kernel_s_8_i_0.sri,sri,sri_s_8,0.2320,50000,90,36690344,224789.638,306.334,kernel
kernel_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.2270,50000,90,36690344,225021.843,306.65,kernel
kernel_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.2030,50000,90,36690344,213779.346,291.329,kernel
kernel_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.1890,50000,90,36690344,225200.301,306.893,kernel
kernel_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.2580,50000,90,36690344,224807.023,306.357,kernel
kernel_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.2040,50000,90,36690344,221446.241,301.777,kernel
kernel_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.1830,50000,90,36690344,230602.097,314.254,kernel
kernel_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.1710,50000,90,36690344,233497.701,318.2,kernel
kernel_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.2330,50000,90,36690344,224091.476,305.382,kernel
locate_30bac.move-r,move-loc,count_locate_move_r_a_8,2.0384,50000,105,48413787,17940.567,18.528,30bac
r_index_30bac.ri,ri,r_index,0.8240,50000,105,48413787,341319.689,352.503,30bac
30bac_s_12_i_0.sri,sri,sri_s_12,0.3210,50000,105,48463787,238530.964,246.092,30bac
30bac_s_16_i_0.sri,sri,sri_s_16,0.3000,50000,105,48463787,239619.525,247.215,30bac
30bac_s_20_i_0.sri,sri,sri_s_20,0.2860,50000,105,48463787,231310.791,238.643,30bac
30bac_s_8_i_0.sri,sri,sri_s_8,0.3630,50000,105,48463787,239748.589,247.348,30bac
30bac_sri_16384_16.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_16,0.3110,50000,105,48413787,60832.401,62.825,30bac
30bac_sri_16384_32.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_32,0.2720,50000,105,48413787,58984.455,60.917,30bac
30bac_sri_16384_4.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_4,0.5080,50000,105,48413787,62026.589,64.059,30bac
30bac_sri_16384_8.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_8,0.3780,50000,105,48413787,60724.361,62.714,30bac
30bac_sri_262144_16.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_16,0.3050,50000,105,48413787,85935.252,88.751,30bac
30bac_sri_262144_32.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_32,0.2670,50000,105,48413787,85759.537,88.569,30bac
30bac_sri_262144_4.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_4,0.5030,50000,105,48413787,86812.866,89.657,30bac
30bac_sri_262144_8.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_8,0.3720,50000,105,48413787,86799.858,89.644,30bac
30bac_sri_4096_16.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_16,0.3250,50000,105,48413787,47597.809,49.157,30bac
30bac_sri_4096_32.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_32,0.2870,50000,105,48413787,47420.968,48.975,30bac
30bac_sri_4096_4.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_4,0.5230,50000,105,48413787,49673.602,51.301,30bac
30bac_sri_4096_8.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_8,0.392,50000,105,48413787,48792.868,50.392,30bac
30bac_sri_65536_16.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_16,0.3060,50000,105,48413787,72016.618,74.376,30bac
30bac_sri_65536_32.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_32,0.2680,50000,105,48413787,71449.678,73.791,30bac
30bac_sri_65536_4.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_4,0.5040,50000,105,48413787,72918.386,75.307,30bac
30bac_sri_65536_8.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_8,0.3730,50000,105,48413787,73414.478,75.82,30bac
30bac_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.3490,50000,105,48463787,241380.91,249.032,30bac
30bac_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.3220,50000,105,48463787,239425.989,247.015,30bac
30bac_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.3070,50000,105,48463787,241710.483,249.372,30bac
30bac_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.3970,50000,105,48463787,239314.973,246.901,30bac
30bac_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.3230,50000,105,48463787,240596.389,248.223,30bac
30bac_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.3010,50000,105,48463787,238040.839,245.586,30bac
30bac_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.2880,50000,105,48463787,241312.43,248.962,30bac
30bac_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.3650,50000,105,48463787,240358.09,247.977,30bac
locate_covid.move-r,move-loc,count_locate_move_r_a_15,0.2549,50000,105,1425320006980,12054.368,0.000,covid
r_index_covid.ri,ri,r_index,0.1090,50000,105,1425320006980,304813.753,0.011,covid
covid_s_12_i_0.sri,sri,sri_s_12,0.0930,50000,105,1425320056980,236004.065,0.008,covid
covid_s_16_i_0.sri,sri,sri_s_16,0.0910,50000,105,1425320056980,232034.557,0.008,covid
covid_s_20_i_0.sri,sri,sri_s_20,0.0900,50000,105,1425320056980,229941.022,0.008,covid
covid_s_8_i_0.sri,sri,sri_s_8,0.0960,50000,105,1425320056980,229079.494,0.008,covid
covid_sri_16384_16.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_16,0.0990,50000,105,1425320006980,40301.079,0.001,covid
covid_sri_16384_32.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_32,0.0940,50000,105,1425320006980,40416.172,0.001,covid
covid_sri_16384_4.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_4,0.1090,50000,105,1425320006980,40610.612,0.001,covid
covid_sri_16384_8.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_8,0.1040,50000,105,1425320006980,40187.921,0.001,covid
covid_sri_262144_16.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_16,0.0950,50000,105,1425320006980,57092.443,0.002,covid
covid_sri_262144_32.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_32,0.0900,50000,105,1425320006980,57453.762,0.002,covid
covid_sri_262144_4.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_4,0.1050,50000,105,1425320006980,58418.2,0.002,covid
covid_sri_262144_8.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_8,0.1000,50000,105,1425320006980,57883.13,0.002,covid
covid_sri_4096_16.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_16,0.1120,50000,105,1425320006980,37710.407,0.001,covid
covid_sri_4096_32.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_32,0.1070,50000,105,1425320006980,37452.367,0.001,covid
covid_sri_4096_4.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_4,0.1220,50000,105,1425320006980,37455.642,0.001,covid
covid_sri_4096_8.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_8,0.1170,50000,105,1425320006980,37146.714,0.001,covid
covid_sri_65536_16.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_16,0.0960,50000,105,1425320006980,47817.855,0.002,covid
covid_sri_65536_32.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_32,0.0910,50000,105,1425320006980,47589.823,0.002,covid
covid_sri_65536_4.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_4,0.1060,50000,105,1425320006980,47190.363,0.002,covid
covid_sri_65536_8.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_8,0.1010,50000,105,1425320006980,48368.04,0.002,covid
covid_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.0960,50000,105,1425320056980,229761.902,0.008,covid
covid_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.0940,50000,105,1425320056980,234948.883,0.008,covid
covid_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.0930,50000,105,1425320056980,234539.962,0.008,covid
covid_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.0980,50000,105,1425320056980,241464.372,0.008,covid
covid_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.0940,50000,105,1425320056980,231776.104,0.008,covid
covid_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.0920,50000,105,1425320056980,243260.819,0.009,covid
covid_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.0910,50000,105,1425320056980,218293.104,0.008,covid
covid_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.0970,50000,105,1425320056980,236879.096,0.008,covid
r_index_40humans.ri,ri,r_index,1.5520,50000,105,5823560126,339970.873,2.919,hum
40humans_s_12_i_0.sri,sri,sri_s_12,0.5390,50000,105,5823610126,259344.349,2.227,hum
40humans_s_16_i_0.sri,sri,sri_s_16,0.4920,50000,105,5823610126,254977.545,2.189,hum
40humans_s_20_i_0.sri,sri,sri_s_20,0.4590,50000,105,5823610126,256036.304,2.198,hum
40humans_s_8_i_0.sri,sri,sri_s_8,0.6270,50000,105,5823610126,259649.47,2.229,hum
40hum_sri_16384_16.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_16,0.5870,50000,105,5823560126,76020.732,0.653,hum
40hum_sri_16384_32.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_32,0.5020,50000,105,5823560126,75777.451,0.651,hum
40hum_sri_16384_4.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_4,1.0270,50000,105,5823560126,80393.351,0.69,hum
40hum_sri_16384_8.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_8,0.7420,50000,105,5823560126,79338.821,0.681,hum
40hum_sri_262144_16.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_16,0.5820,50000,105,5823560126,114739.303,0.985,hum
40hum_sri_262144_32.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_32,0.4970,50000,105,5823560126,104433.855,0.897,hum
40hum_sri_262144_4.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_4,1.0220,50000,105,5823560126,100230.381,0.861,hum
40hum_sri_262144_8.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_8,0.7360,50000,105,5823560126,103095.273,0.885,hum
40hum_sri_4096_16.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_16,0.6070,50000,105,5823560126,57698.138,0.495,hum
40hum_sri_4096_32.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_32,0.5230,50000,105,5823560126,59794.434,0.513,hum
40hum_sri_4096_4.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_4,1.0470,50000,105,5823560126,63554.916,0.546,hum
40hum_sri_4096_8.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_8,0.7620,50000,105,5823560126,57200.624,0.491,hum
40hum_sri_65536_16.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_16,0.5830,50000,105,5823560126,89187.32,0.766,hum
40hum_sri_65536_32.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_32,0.4980,50000,105,5823560126,93551.415,0.803,hum
40hum_sri_65536_4.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_4,1.0230,50000,105,5823560126,94075.306,0.808,hum
40hum_sri_65536_8.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_8,0.7370,50000,105,5823560126,93741.116,0.805,hum
40humans_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.5820,50000,105,5823610126,258738.734,2.221,hum
40humans_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.5280,50000,105,5823610126,257903.934,2.214,hum
40humans_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.4900,50000,105,5823610126,256288.405,2.2,hum
40humans_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.6850,50000,105,5823610126,258327.784,2.218,hum
40humans_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.5420,50000,105,5823610126,256425.019,2.202,hum
40humans_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.4950,50000,105,5823610126,257599.141,2.212,hum
40humans_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.4610,50000,105,5823610126,255759.047,2.196,hum
40humans_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.6320,50000,105,5823610126,258731.204,2.221,hum
locate_kernel.move-r,move-loc,count_locate_move_r_a_22,0.9463,50000,105,26743273,15437.581,28.863,kernel
r_index_linux_kernel.ri,ri,r_index,0.3810,50000,105,26743273,331092.076,619.019,kernel
kernel_s_12_i_0.sri,sri,sri_s_12,0.2020,50000,105,26793273,257863.601,481.21,kernel
kernel_s_16_i_0.sri,sri,sri_s_16,0.1820,50000,105,26793273,254882.913,475.647,kernel
kernel_s_20_i_0.sri,sri,sri_s_20,0.1700,50000,105,26793273,257620.895,480.757,kernel
kernel_s_8_i_0.sri,sri,sri_s_8,0.2320,50000,105,26793273,257595.424,480.709,kernel
kernel_sri_16384_16.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_16,0.2340,50000,105,26743273,40675.154,76.047,kernel
kernel_sri_16384_32.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_32,0.1920,50000,105,26743273,41004.699,76.664,kernel
kernel_sri_16384_4.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_4,0.3600,50000,105,26743273,46978.719,87.833,kernel
kernel_sri_16384_8.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_8,0.2910,50000,105,26743273,45657.999,85.364,kernel
kernel_sri_262144_16.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_16,0.2100,50000,105,26743273,64598.308,120.775,kernel
kernel_sri_262144_32.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_32,0.1680,50000,105,26743273,64483.171,120.56,kernel
kernel_sri_262144_4.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_4,0.3350,50000,105,26743273,62017.132,115.949,kernel
kernel_sri_262144_8.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_8,0.2660,50000,105,26743273,62384.771,116.636,kernel
kernel_sri_4096_16.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_16,0.2850,50000,105,26743273,44856.441,83.865,kernel
kernel_sri_4096_32.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_32,0.2430,50000,105,26743273,45192.122,84.493,kernel
kernel_sri_4096_4.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_4,0.4110,50000,105,26743273,45679.534,85.404,kernel
kernel_sri_4096_8.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_8,0.3410,50000,105,26743273,45054.997,84.236,kernel
kernel_sri_65536_16.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_16,0.2150,50000,105,26743273,34483.055,64.471,kernel
kernel_sri_65536_32.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_32,0.1730,50000,105,26743273,34269.825,64.072,kernel
kernel_sri_65536_4.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_4,0.3410,50000,105,26743273,54545.019,101.979,kernel
kernel_sri_65536_8.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_8,0.2710,50000,105,26743273,40717.047,76.126,kernel
kernel_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.2270,50000,105,26793273,255915.571,477.574,kernel
kernel_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.2030,50000,105,26793273,256172.075,478.053,kernel
kernel_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.1890,50000,105,26793273,255762.846,477.289,kernel
kernel_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.2580,50000,105,26793273,255941.366,477.622,kernel
kernel_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.2040,50000,105,26793273,256028.837,477.786,kernel
kernel_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.1830,50000,105,26793273,255283.972,476.396,kernel
kernel_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.1710,50000,105,26793273,262831.062,490.48,kernel
kernel_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.2330,50000,105,26793273,255909.822,477.564,kernel
